text;label
distance from labels to center map;205
distance to centroid of labels;205
distance of pixels to label centroid;205
distance to nearest label;206
label distance map;206
distance map between touching labels;206
image intensity relationship matrix;207
image intensity neighborhood matrix;207
image intensity spatial relationships;207
close holes in boolean image;208
fill boolean holes;208
fill holes boolean;208
train cellpose with image annotations;209
cell segmentation training;209
train cellpose with labeled images;209
grayscale image spot detection;210
image threshold spots;210
detect spots by image threshold;210
group rows with same column values;211
group table rows by values in columns;211
split table into subsets based on column values;211
label centroid distance map;212
label to centroid distance;212
distance from label centroid;212
3d median filter spherical size;213
3d median filter spherical volume;213
local median filter 3d sphere;213
spots to point list;214
convert spots to coordinate list;214
spots to point list conversion;214
label map extension measurement;215
measure label shape elongation;215
label extension ratio calculation;215
add box with title label;216
add title to image;216
add title box to image;216
calculate image percentile;217
calculate image percentile;217
image percentile cutoff;217
omero project filtering;218
omero project search by id;218
omero project search by criteria;218
weka training from mask;219
weka training from image mask data;219
train weka model with image groups;219
split stack into two by slice offset;220
split stack into two alternatingly;220
split stack slices alternately;220
blur image with uniform weights;221
apply uniform smoothing to image;221
apply box filter to image;221
run python script for each image;222
process data with python iteratively;222
process data with python for each batch;222
2d neighborhood average with radii;223
2d local average with ellipse;223
2d local average with customizable radii;223
count voxels within radius 3d;225
count voxels in 3d sphere;225
3d sphere voxel count;225
double comparison below threshold;226
double value comparison threshold;226
compare two doubles less than or equal;226
label pixels with their index;227
assign index to non-zero pixels;227
label non zero pixels with index;227
flip image along axis;228
flip image axis;228
flip image orientation;228
write values to image positions;229
write values to image at specific locations;229
write image values at positions;229
convert image to 16-bit integer;230
convert image to 16 bit without scaling;230
convert to 16-bit integer image;230
manually input plate ids;231
define plate IDs manually;231
define omero plate ids;231
table to circular roi from data;232
create circular ROIs from table data;232
table to circles from table;232
view table as imagej image;233
open table as imagej;233
visualize table data in imagej;233
median z projection masked;235
z projection with mask;235
median z projection mask;235
max distance to touching labels;236
map touching label maximum distance;236
max distance to touching labels map;236
scale values to new data type;237
scale values to type range;237
scale data type;237
align slices based on annotations;238
align image slices to reference;238
align slices using transformation rules;238
local standard deviation box;239
calculate local image variation;239
local standard deviation neighborhood;239
eliminate labels blocked by surface;240
remove labels intersecting surface;240
remove labels intersecting surface;240
deform image with vectors;241
warp image with vector fields;241
deform image with x and y distances;241
search OMERO datasets by criteria;242
find datasets in OMERO;242
list OMERO datasets by project;242
split stack into multiple stacks;243
split stack by index;243
split image stack into groups;243
fast automatic thresholding;244
gpu thresholding moments;244
moments based thresholding;244
count label overlaps in two images;245
count label intersections;245
count overlapping labels in two images;245
list data in zarr/zip;246
find datasets in zarr;246
find datasets in zarr or zip;246
pixelwise comparison smaller than;247
pixelwise comparison less than constant;247
pixelwise smaller than image;247
check if matrices are equal within tolerance;248
check matrix difference within tolerance;248
matrix equality check tolerance;248
automatic thresholding from histogram;249
automatic thresholding for binary images;249
automatic thresholding for binary images;249
filter by area threshold;250
remove small objects;250
filter areas by minimum size;250
slice 3d roi;251
flatten 3d roi;251
3d to 2d roi conversion;251
filter paths by name/pattern;252
filter paths by name or path;252
filter paths by string;252
pixelwise image comparison greater or equal;253
image comparison greater or equal threshold;253
compare images pixelwise greater or equal;253
fast pearson correlation;254
calculate image correlation quickly;254
fast correlation calculation;254
label map to touching neighbor number;255
count touching labels in image;255
map touching neighbor count;255
improve image contrast using histogram;256
automatic contrast enhancement;256
enhance image contrast with normalization;256
difference of gaussian filters;257
subtract blurred images with varying gaussian radii;257
difference of gaussian with two sigmas;257
separate data by annotation value;258
filter data using annotation;258
segment data with annotations;258
read intensity values from positions;259
extract values from image positions list;259
read parametric values from coordinates;259
image restoration acceleration;260
iterative restoration acceleration method;260
improve restoration speed;260
3d object neighbor detection;261
3d object spatial analysis;261
compute zones around 3d objects;261
pixel calculation with context;262
pixel operation with local pixels;262
local image expression;262
find bright spots in images;263
detect constant intensity spots;263
find peaks in 2d slices;263
group data points over time;264
track spots and group;264
track annotations;264
local thresholding 2d;265
threshold images based on local contrast;265
threshold images locally;265
combine two binary images with xor;266
binary image xor from two inputs;266
combine binary images with exclusive or;266
difference of gaussians anisotropic;267
masked image overlay;268
overlay image with masked region;268
image overlay with grouped data;268
2D image watershed from distance map;269
watershed on 2D slices;269
2D watershed on slices;269
fill missing data from another input;270
fill missing data with iteration from reference;270
populate missing data from input;270
binary image overlap measure;271
binary image overlap dice;271
binary image overlap dice;271
maximum filter ignore zeros;272
maximum filter with zero values preserved;272
box filter ignore zero values;272
mean intensity by label;273
mean intensity map from labels;273
mean intensity of labeled regions;273
find spots from data;274
find spots from annotations;274
detect spots from annotations;274
split stack into multiple images;275
split stack into 9 images;275
split image stack into multiple stacks;275
train weka model from 3d features;276
train weka model from 3d features with opencl tiling and margin;276
train machine learning model from image features;276
image greater than threshold;277
image greater than constant value;277
image greater than constant;277
train weka model on roi data;278
train weka model on roi data;278
train weka on roi labels;278
path calculation with formula;279
path expression modification;279
path expression adjustment;279
point list to spots;280
label points in image;280
label spots in image from points;280
add note to pipeline;281
add customizable label to pipeline;281
add pipeline annotation;281
round to nearest integer;282
round number to integer;282
round to nearest integer value;282
background subtraction with shapes;283
image morphology with list of shapes;283
top hat with shape list;283
expand labels, no growth beyond background;284
dilate labels without growing borders;284
"dilate labels; constrain to background";284
count overlapping labels;285
count overlapping labels between maps;285
count label overlaps;285
minimum z projection bounded;286
z projection intensity threshold;286
3d image minimum z projection;286
cellpose size model import;287
cellpose size model load;287
load cellpose size model;287
ome roi to coordinates;288
ome roi to outline;288
ome region extraction;288
draw an arrow shape;289
draw arrow shape;289
draw an arrow tip;289
extract single label as mask;290
create mask from label index in map;290
extract label as mask;290
image annotation with image source;291
annotation with embedded image;291
image annotation with image display;291
calculate threshold from data groups;292
threshold from min and max;292
custom thresholding with expressions;292
fill missing rows series table;293
insert missing rows series;293
fill missing series data;293
skeleton branching analysis;294
skeleton feature analysis;294
skeleton complexity metrics;294
mean label distance map;295
map label to mean distance;295
label mean distance map;295
binary image xor operation;296
binary images exclusive or operation;296
binary images exclusive or alternative;296
access output directory;297
pipeline output access;297
separate objects with watershed;298
split touching objects with adjustable sigma;298
separate objects with blurred watershed;298
index non-zero pixels;299
mark non-zero pixels with pixel value;299
label pixels by non-zero value;299
image complement alternative;300
bitwise image complement;300
image bitwise complement;300
calculate summary statistics per label;301
summarize data by label;301
group values by label;301
vesselness filter spacing;302
vesselness filter 2d/3d;302
vesselness filter 3d image;302
image warping and scaling;303
image coordinate adjustments;303
image affine transformation;303
extract hyperstack planes;304
split hyperstack at intervals;304
split hyperstack into slices;304
load annotations;305
import annotation data;305
load annotation data;305
split image stack into multiple stacks;306
split stack into interleaved slices;306
split stack into 4 images;306
collapse numeric dimensions;307
reduce numeric dimension;307
collapse numeric array;307
image gradient calculation;308
edge detection with sobel;308
image edge detection with sobel kernel;308
group 3d scene;309
group 3d scene;309
group 3d scene parts;309
connect touching labels;311
expand labels to touch;311
fill gaps in label map;311
minimum filter with iterative shapes;312
octagon filter iterations;312
iterative minimum filter for biomedical images;312
add table annotations as new columns;313
add annotations to table columns;313
add table annotation columns;313
improve local image contrast;314
improve image contrast locally;314
enhance image contrast per slice;314
equal voxel size resampling;315
scale image voxels equally;315
scale image voxels equally in all dimensions;315
fill missing stack slices;316
merge multi-dimensional stacks;316
combine stacks lacking dimension;316
stack radial projection angles;317
radial reslice image stack;317
project image stack radially;317
roi list logic combine;318
roi boolean operations;318
roi combination logic;318
plot table data as line graph;319
line chart from table;319
line chart from table with categories;319
imagej log1p optimization;320
imagej log1p alternative;320
imagej log1p alternative;320
OMERO image search by criteria;321
OMERO image search by criteria;321
find OMERO image IDs;321
z projection sum;322
sum z slices;322
sum z projection;322
transpose image yz;323
reorient image dimensions;323
swap y and z axes;323
tenengrad slice by slice;324
tenengrad convolution slice by slice;324
tenengrad slice convolution 2d/3d;324
local max filter zero values;325
local max filter zero values replacement;325
local max filter zero overwrite;325
add images pixelwise;326
sum images;326
add two images together;326
combine image masks;327
bitwise mask operation;327
combine images with bitwise and/or;327
save image as tif from gpu to disk;328
save image as tif to disk;328
save image to disk;328
pixel minimum from two images;329
compute minimum of two images;329
pixel-wise minimum of two images;329
tenengrad filter 3d images;330
tenengrad image convolution;330
tenengrad kernel slice processing;330
standard deviation of image labels by neighbor distance;331
standard deviation of labels with configurable neighbors;331
standard deviation of labels based on neighbors;331
3d connected component identification;332
label connected components in 3d;332
3d connected component analysis;332
image boolean operation;333
combine images logically;333
logical image operation;333
label count to image;334
label pixel number to image;334
label size to map;334
create omero dataset;335
create OMERO dataset and link to project;335
create OMERO dataset for project;335
merge channels with custom colors;336
combine image channels with specified order;336
merge channels with custom arrangement;336
mean z projection threshold;337
mean z projection above intensity;337
mean z projection above threshold intensity;337
count pixels in sphere;338
count pixels in sphere around point;338
pixel count around sphere;338
set image plane to fixed value;339
set plane to constant value;339
constant plane value;339
pull labels as rois;340
label map to roi manager automatically;340
roi from label map;340
image stack rotation and translation with interpolation;341
image stack rotation and translation;341
image stack rotation translation interpolation;341
adaptive local thresholding;342
local percentile thresholding;342
local image thresholding percentile;342
draw lines between touching objects;343
distance mesh from labels;343
distance between label centroids;343
multiply image by coordinate dimension;344
multiply image with position;344
multiply image by coordinates;344
process data iteratively with custom code;345
python script for iterative data processing;345
python script per data item;345
classify image with machine learning;346
predict image class from model;346
image classification with trained model;346
average intensity of masked pixels;347
average intensity from masked area;347
mean intensity of masked region;347
image statistics from selection;348
image statistics by annotation;348
image statistics from image;348
shift image stack;349
move image stack;349
image stack translation;349
convert image to binary mask;350
image threshold to mask by value;350
image threshold to mask by threshold;350
generate morphology shape;351
create morphology kernel;351
create structuring element for morphology;351
project 3d filaments to 2d;352
reduce filaments to 2d image;352
reduce filaments to 2d;352
convert roi to mask, no image;353
convert roi to mask;353
convert roi to mask;353
merge data with annotations;354
group data with annotations;354
data grouping by annotations;354
3d minimum sphere filter;355
3d local minimum spherical filter;355
3d spherical minimum filter;355
mask image with another image;356
mask image with mask;356
mask image with mask;356
calculate image moments;357
image moments calculation;357
image moment calculation fast;357
request directory interactively;358
prompt for file path;358
request path from user;358
create mesh from points and distance matrix with maximum distance;359
create mesh from distance matrix and points;359
create mesh from point list and distances;359
pixel value absolute;360
image pixel absolute;360
pixel absolute value;360
separate objects with gpu watershed;361
separate objects in binary image;361
separate touching objects in images;361
convert image to 8 bit unsigned integer;362
convert to 8-bit image;362
convert image to unsigned 8 bit;362
image feature calculation;363
image central moments;363
image moments calculation;363
extract 2d points as roi;364
convert point list to roi;364
extract points as roi;364
touching object distance list;365
touching object distance list;365
distance of touching objects list;365
3d sphere creation;366
create sphere in 3d;366
sphere mesh creation 3d;366
imagej python script with data input/output;367
imagej run python with full data access;367
run custom python code on image data;367
calculate image center of mass;368
image center calculation;368
image center coordinates;368
track objects across thresholds with splits;369
link objects across thresholds;369
trace objects across different thresholds;369
binary image separation watershed;370
separate connected objects binary image;370
binary image watershed segmentation;370
image moments of inertia;371
calculate image moments of order 20;371
calculate image central moments;371
downsample z stack half median slices;374
downsample z stack median;374
downsample image slices half median;374
path to data points;375
convert path to data;375
convert path to points;375
find 3d peaks;376
3d greyscale maximum;376
find maxima in 3d slices;376
filter image properties;377
clear image metadata;377
remove image information;377
diamond maximum filter preserve background;378
diamond maximum filter 2d 3d;378
maximum filter ignore zero values;378
split image stack into planes;379
split 3d stack to 2d;379
split stack into 2d images;379
touch matrix to neighbor counts vector;380
touch matrix to neighbor vector;380
count touching objects;380
intensity range binary mask;381
intensity range to binary mask;381
intensity range to binary;381
draw line with two values and adjustable thickness;382
draw line with two colors;382
draw line with thickness and two values;382
add metadata without importing;383
add file info from bio-formats;383
add ome metadata to files;383
binary erosion;384
erode image with neighborhood;384
binary erosion neighborhood;384
create simple checkbox;385
add a boolean checkbox;385
create true/false form;385
maximum of two images;386
pixel-wise maximum from two images;386
pixel-wise maximum of two images;386
image intensity distribution;387
image intensity frequency distribution;387
image intensity distribution;387
z stack flip z position;388
reverse z-order;388
z stack flip order;388
fuse 3d stacks tenengrad algorithm parameters;389
fuse 3d stacks with sigma values;389
fuse 3d stacks tenengrad sigma;389
group roi annotations into a label image;390
group 3d roi annotations;390
convert roi to label image;390
show binary roi;392
display binary image as roi;392
show binary image roi;392
scale image custom factors 2d;393
scale image with custom factors;393
downsample 2D image nearest neighbor;393
binary erosion slice by slice 3d;394
binary erosion 3d;394
binary erosion filter;394
largest region isolation;395
keep biggest connected region;395
largest connected component;395
convert image to LAB color space;396
image to LAB conversion;396
convert color to LAB colorspace;396
segment cells with cellpose;397
segment cells and create ROIs;397
segment cells and get labels;397
filter data table rows by criteria;398
filter data table rows;398
filter data table rows;398
extended depth of focus projection;399
depth of focus with variance maximization;399
depth of focus projection with smoothing;399
split stack into defined groups;400
split stack into multiple stacks;400
split stack into multiple stacks;400
detect spots quickly;401
detect spots with gaussian filter;401
find spots in microscopy images;401
apply color to image;402
image color lookup;402
image color adjustment;402
pixel displacement using image intensity;403
find pixel displacement between images;403
find pixel displacement using image similarity;403
find minimum value in image;404
limit image intensity;404
limit image to a scalar;404
smooth image, preserve edges;405
smooth image while preserving edges;405
reduce noise and maintain sharp features;405
connect points with lines from touch matrix;406
create lines from points based on connectivity;406
draw lines between points from a connectivity map;406
jaccard index from images;407
calculate image overlap;407
overlap of binary images;407
maximum x projection 2d images;408
intensity projection x axis;408
2d max projection;408
define screen IDs manually;409
assign OMERO screen IDs;409
assign screen IDs to images manually;409
fast 3d morphology;410
fast 3d morphology;410
3d opening ellipsoid;410
binary opening image;411
image opening with adjustable iterations;411
binary opening with iterations;411
load weka model for segmentation;412
import weka segmentation model;412
load weka model;412
user input selection;413
interactive selection input;413
interactive input form;413
z projection minimum intensity;414
minimum z projection;414
z projection minimum intensity;414
